filename,label
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03102025_035850_578.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_104419_164.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\left_right_ep0020_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_203057_274.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_043848_280.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_173612_582.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_032344_193.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_172240_960.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_230442_269.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_234909_066.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_142321_529.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_562_15.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_172314_810.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_190706_971.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_220415_291.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_020413_036.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_012222_433.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_956_92_rot270.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_043415_291.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_030557_841.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03132025_075211_173.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_143558_689.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_135709_428.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_023950_898.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_074726_570.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_183256_820.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03132025_025517_571.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_073436_101.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03132025_030158_991.jpg,0
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_46_2.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_142535_504.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_214029_891.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\left_right_ep0114_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_095007_825.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_124217_492.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_001502_224.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_102223_166.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_041802_939.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_172153_535.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_125019_262.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_124502_344.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_132650_352.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_093122_979.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_043209_541.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_593_92.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_130840_735.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_081453_742.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_053604_901.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_225718_413.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_625_84.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_060220_180.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_173715_311.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_034211_518.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\not-mixed\left_right_ep0448_not-mixed.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_152118_338.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_045334_798.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_195326_871.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_113801_138.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_045446_812.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_183115_892.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_100028_181.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\not-mixed\top_bottom_ep0891_not-mixed.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_183145_008.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_210912_625.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_110438_053.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_044929_552.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_085558_367.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_030328_282.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_76_98_rot270.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_061221_133.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_141838_187.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_105515_277.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_164129_159.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03132025_065403_559.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_104103_700.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\not-mixed\left_right_ep0948_not-mixed.jpg,0
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\not-mixed\left_right_ep0319_not-mixed.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_023611_239.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_022700_420.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_211854_971.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_231523_540.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_210631_357.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_032057_895.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_090735_574.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_141604_050.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\not-mixed\left_right_ep0233_not-mixed.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_012311_367.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_165737_818.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_432_14_rot180.png,0
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_938_12.png,0
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\not-mixed\top_bottom_ep0518_not-mixed.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_090656_034.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_225457_928.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_222216_867.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_183355_522.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_054107_289.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03132025_082336_303.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_035441_581.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_114938_809.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_203212_621.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_164749_980.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_183144_222.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_181934_583.jpg,0
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_399_95_rot180.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03132025_021514_656.jpg,0
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_32_88.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03102025_045850_896.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_072620_746.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_013703_092.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_173638_463.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_044203_330.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_020213_611.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_173531_494.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_201052_977.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_170642_705.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_210937_756.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_214933_227.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_122749_328.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_123901_850.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_221747_277.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_231055_638.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_083206_940.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_162822_418.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_233917_212.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_030318_013.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_104648_007.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_084954_219.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_043345_908.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_941_85_rot90.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_060858_768.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_191159_639.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_125450_115.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_024250_476.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03092025_183527_125.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_103641_649.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_082427_549.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_200829_726.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03132025_060314_093.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_110939_774.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_063210_144.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_192_3.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_053446_523.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_110112_090.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_130614_774.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_072613_549.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_044647_839.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_194732_807.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_90_86_rot270.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_122909_423.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_022614_778.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_051321_777.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_165107_578.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_121807_794.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_045841_699.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_155104_455.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_102423_180.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_215704_593.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_767_98_rot270.png,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_953_1.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_155514_578.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_210759_920.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_045332_688.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_112840_970.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\left_right_ep0661_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_062716_671.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_222911_813.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_043143_914.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03092025_095842_298.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_082926_309.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03112025_132700_694.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_120611_241.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_074922_815.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_042655_593.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_202715_211.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_121332_429.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_065137_712.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\top_bottom_ep0797_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_301_9_rot180.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_044212_789.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_105452_045.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_168_87.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\not-mixed\03122025_123052_058.jpg,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_095927_229.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_192801_411.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_171610_033.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_123812_884.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_873_12_rot270.png,0
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_420_7_rot270.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_111743_231.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_100135_702.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\well-mixed\color_image_mixed_561_81.png,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_182946_258.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_173921_385.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_071852_689.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_072828_427.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_154633_449.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_003911_956.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_043110_037.jpg,1
